"Prec","Epot","Qsim"
0,4.8,2.00455259832744
0,4.6,1.73793277614204
0.9,4.4,1.57372990140472
0,4.4,1.43846094105876
0,4.4,1.32258515056285
0,4.5,1.22173766882816
0,4.5,1.13316716729962
9.6,4.4,1.08991243557902
9.5,4.2,1.20808462891236
0,4.1,1.36641163728049
0,3.7,1.30068667323419
0,3.7,1.13482609203812
0,4.4,1.02843587898496
0,4.5,0.959505752971592
0.2,4.4,0.899127369533667
12.2,4.4,0.884042404712882
1.9,4.1,1.00341709298424
25,3.9,1.14787561215259
5.5,3.6,1.62963339916345
4.5,3.2,1.83860481453772
1.7,3.4,1.589929257559
4.2,3.3,1.37224469467344
4.2,3.1,1.27572365339045
1.3,3.1,1.2220890423462
3,3.3,1.14329088467861
1,3.6,1.05312599674021
1.3,3.6,0.981193297459016
0,3,0.922078844891782
6.2,3,0.887209426678864
3.5,3.5,0.915686623999168
2.6,3.7,0.902227643194168
1,3.3,0.82928896185714
0,3.2,0.772915730466532
1,3.4,0.734343752240648
0,3.5,0.699479769732203
0,3.6,0.667207717248426
0,3.3,0.637140970704447
0,2.7,0.609196194523472
0,2.6,0.583337582870671
0,3,0.559378340799322
0.1,3.3,0.537031784392521
0,3.2,0.516080958856804
0,3.1,0.496420444432979
0,3.4,0.477970687304764
0,3.7,0.460616252519711
0,3.9,0.444237035071469
0,4.3,0.428750280145606
0,3.9,0.414095114406548
0,3.9,0.400242385860328
1.8,3.7,0.387180049327373
0,3.5,0.374904335000837
0,3.6,0.363324013839696
0,3.7,0.352317818768547
0,4.1,0.341852740690405
10,4,0.341358501293477
31.5,3,0.432187891557885
3.1,2.8,0.717307145907492
0.1,2.6,0.81536753957953
1.1,2.8,0.639348354114584
0.9,2.8,0.537468108549918
0,2.5,0.511285766443472
0,2.6,0.491440260976446
0,3,0.472916742285484
8.2,3.4,0.467534190227022
12.4,3.2,0.526765606210678
0.2,3,0.643141644934781
0.8,2.9,0.647914404668796
1.1,2.8,0.558623092184424
2.5,2.7,0.508286827464623
0,2.4,0.48761742376739
0.1,2.8,0.469734743307842
1.1,2.6,0.452882105538991
0,2.6,0.437069160600258
0,2.4,0.422228080988936
0,2.6,0.408223906796954
0,3.1,0.394993096769935
0,3.2,0.382460878906276
0,3.2,0.370567833273722
0,2.8,0.3592881875159
0,3.1,0.348600142968913
0,3,0.338461579242707
0,3,0.32882618847625
0,2.8,0.319664299769883
0,2.8,0.31095004789443
0,2.8,0.302655146683043
7.6,2.6,0.301670098126754
8.4,2.3,0.331792358943872
1,2,0.376445673464705
23,1.9,0.411001070065219
29.4,1.9,0.634967066922058
0,1.5,1.10544738752765
0,1.3,1.16932773230961
0,1.2,0.890952677607971
0,1.3,0.748788197810178
0.1,1.7,0.705956435281619
0.2,1.7,0.67163790274772
0,1.7,0.640322393655015
4.7,1.9,0.621885996521478
9.4,1.9,0.667492716618282
4.4,1.7,0.798272968934576
4.5,1.6,0.868520948448998
1.6,1.4,0.847974852025959
0,1.4,0.789527932104817
9,1.5,0.755339531602666
0.6,1,0.857811575266723
2,1.1,0.890609010359438
10.8,1.3,0.859342746935463
2,1.4,1.01948818832763
3.6,1.7,1.08794527272982
7.5,1.3,1.04171349730067
0.4,1,1.12772771477668
0,0.9,1.11846202886152
0,1.2,0.989561536937001
3.1,1.5,0.912700926563077
0,1.2,0.903749247646919
3.8,0.9,0.893048912027348
1.9,0.9,0.91397098579211
0,0.8,0.920501924654927
0.1,1,0.861117896194551
0,1.2,0.796888575113468
0.8,1.6,0.75477745820971
11.6,1.2,0.779720552637328
0.6,1,1.00699329617188
0,1,1.08265327976545
0,1,0.934797351517024
0,0.9,0.836438922516138
0,0.8,0.79407487422368
0,0.7,0.758251791680082
0,0.6,0.725686135613099
0,0.6,0.695975603090248
0,0.6,0.668753452907636
0,0.6,0.643697328912208
3,0.7,0.631892615336589
9.6,0.8,0.70416615408964
1.4,0.7,0.912145862075306
0,0.7,0.971790324711603
7.6,0.8,0.889029684378189
4.2,0.8,1.00410014021259
1.2,0.5,1.14225753763597
5.9,0.5,1.12601434723446
3.2,0.8,1.1985281724331
0,0.6,1.26495067194381
0,0.4,1.16891795374112
7.9,0.4,1.1053923998162
2.2,0.5,1.30262590849435
2.1,0.4,1.42199960332358
6.7,0.4,1.4049573824788
8.7,0.4,1.62050024017381
0.5,0.3,1.98195984271645
0.8,0.3,1.92806814427669
15.9,0.3,1.84510856551252
6.8,0.3,2.61164383461948
3.3,0.3,3.22797458590999
0.3,0.3,3.05148193374577
0.1,0.3,2.57584221797168
0.9,0.2,2.20210250847093
0,0.2,1.99470740567091
0,0.3,1.82651315153029
3.4,0.5,1.70078271105993
25.3,0.5,2.05771072749259
0.4,0.5,3.77794343789617
0,0.3,4.0786536046148
0,0.2,3.15451476595591
0.3,0.1,2.56105975716669
0,0.1,2.27165044649605
0,0.1,2.04869626215603
0.6,0.1,1.87053070878512
1,0.2,1.76043336552541
1.5,0.4,1.70487144534878
0.4,0.4,1.6628914442449
6.1,0.6,1.63558388798774
5.1,0.7,1.88262262901813
1.7,0.7,2.16872866750196
0,0.5,2.104025669098
0,0.4,1.86064691169638
0,0.2,1.67178784195762
0.1,0.2,1.54883244969998
0.2,0.2,1.45314619924722
0.6,0.2,1.37628049505798
11.2,0.3,1.45280214900852
0.1,0.3,1.9932738782084
0,0.3,2.12706359957785
0,0.3,1.81676864841912
0,0.3,1.60422770769348
0,0.3,1.49613778785773
0.8,0.4,1.41236294978125
0.2,0.5,1.35557698124548
5.3,0.7,1.34664444758175
12.6,0.4,1.65511491733946
0.2,0.6,2.40461107470797
1,0.6,2.48758106168376
3.4,0.5,2.13688213214292
2.4,0.4,2.08694912981626
4.5,0.3,2.17378228860847
2.6,0.5,2.31648418921515
5.2,0.5,2.40004539892522
1.4,0.4,2.51842329734088
0,0.2,2.42563212916523
6,0.6,2.22763644322552
11.4,0.4,2.54324775423362
0,0.5,3.35568547358265
0.8,0.6,3.26127466789807
1.9,0.5,2.7120715981937
0.1,0.4,2.43769430815675
0,0.5,2.22949182555824
5.1,0.5,2.07769062318828
2.9,0.4,2.25000305338339
4.6,0.5,2.43874847580211
0.5,0.4,2.53468484155403
6.4,0.7,2.45295137056895
0.3,0.7,2.57667693101221
0,0.6,2.46847644833526
0.3,0.7,2.15124869358263
16.6,0.8,2.17035133847943
4.3,0.6,3.30343727120289
1.5,0.4,3.85417872126253
0.1,0.4,3.35919979583238
3.3,0.6,2.84277100430314
1.1,0.6,2.69580566053731
0.1,0.7,2.52554868316789
1.2,0.6,2.26167442232525
6.9,0.8,2.17255032095716
10.3,0.6,2.62790758169565
9.5,0.4,3.60181585798012
11.1,0.6,4.63138835962418
5.5,0.7,5.50070558487479
7.1,0.5,5.56967533028925
16.3,0.7,5.83151491210146
3.2,0.4,7.20410734920561
0,0.3,6.66997297956853
0,0.5,5.04399116896506
0,0.6,3.9171351933112
0,0.7,3.27744579009913
0,0.3,2.85000032891562
0,0.4,2.53387511720436
0,0.4,2.2902982253008
0,0.5,2.09659298047241
0,0.4,1.93850096771557
0,0.5,1.8069030821387
2.1,0.5,1.71905442191677
7.2,0.3,1.82662564991135
3.7,0.2,2.30161648862875
5.8,0.2,2.69056832700568
0.5,0.2,2.92111471542699
8.7,0.3,2.89833149361232
8.9,0.3,3.43093264110981
2.9,0.2,4.2426815059453
0.7,0.3,4.16293435440491
0,0.2,3.50397888831654
4.2,0.5,3.01332140471735
1.1,0.3,2.98064406921451
13.4,0.4,3.12197493281313
7,0.7,4.21532454649366
0.7,0.4,4.87829474660402
0,0.3,4.19545498976239
0.2,0.5,3.3635055979637
0.1,0.8,2.85723030527935
0.9,0.9,2.5311247164539
0.1,0.9,2.2850861601529
0,0.9,2.0892231227475
7.6,1.2,2.03216619758506
12.1,1.3,2.55446567150417
37.5,1.1,4.41487063275659
20.6,1.5,10.537936242249
0.3,1.6,13.8754207222515
0.1,1.9,9.76792781800629
5,1.8,6.41855767612847
2.2,1.2,5.21894232272922
0.1,1.5,4.47311846133396
5.3,1.4,3.81409422556992
7.2,1.7,3.7805216507002
7.4,1.2,4.19873347499351
3.1,1.1,4.56450358897199
1.3,1.2,4.25802892866932
10.7,1.4,3.80608527497774
1.5,1.1,4.27017299422258
4.5,1,4.17368662988392
1.7,1,3.84865912271899
0,1.1,3.45395321400437
1.5,1.5,2.98331091316475
0.3,1.6,2.61032031415104
0.1,1.6,2.34958602335059
0.1,1.7,2.14544542620365
7,1.8,2.06273701754107
3.1,1.9,2.31942180907879
7.3,1.8,2.49215712574409
0.5,1.5,2.68521156103451
2.7,1.9,2.57085976698192
4.6,1.8,2.3496173987893
0,1.7,2.33829188524922
0,1.8,2.20957123051848
0,2.2,1.9754826157167
2.7,2.3,1.80313632441315
7.4,2.4,1.76968949261587
0.3,2.6,1.97728241088599
16.6,2.4,2.17584350778131
0,2.1,2.96777579981966
0,2.1,3.07027158933478
0,2.4,2.51931874748055
3.9,2.1,2.16452990788052
0,2.1,2.06670409068995
0,2,1.92778420230582
2,2.1,1.740475132462
6.2,1.9,1.64573549812449
0,1.9,1.76151541145015
0.5,2,1.73281662253896
0,2.3,1.55045798203594
21.2,2.5,1.6285218671867
14.4,2.2,2.80541422569403
3.8,2.3,4.08377214835857
2.7,2.4,3.84142799061924
0,2.7,3.07742005228191
0.3,3,2.56098779787959
4.1,3.3,2.24824222141432
15.9,3,2.25131401443964
1.1,2.8,2.95716923268697
10.5,2.6,3.12998772588188
0.5,2.5,3.19075809209254
0,2.8,2.93209410974554
31.2,2.9,2.94719733774173
4.6,3.1,5.17513130099695
12,3.1,5.79787969368461
20.4,3,5.89029946043857
9.5,3,7.42480928492424
10.5,2.9,7.602937830037
8.4,2.8,7.06075335359493
0.1,2.4,6.33541045875708
0,2.3,5.02012885758312
0,2.8,3.89623852170966
0.8,3.2,3.20589015447251
0.1,3.4,2.75400198961453
5.2,3.5,2.4457489121549
12,3.1,2.45361207022993
16.8,2.4,3.22502377935681
10.7,2.9,4.71566520324256
1.2,2.8,5.31457606883987
4.6,2.8,4.45942027679073
3.5,2.6,3.67957660057451
0.3,3,3.20896353417622
0,3.4,2.77942647546243
11.4,3.5,2.5520063893096
0.7,2.8,2.87465765565972
0.8,2.6,2.79361091295298
2.2,2.4,2.36843201429171
1.4,2.4,2.06372884715596
0,2.8,1.87199576466328
0,3.3,1.71472860022621
0.1,3.6,1.57907626393742
8.3,3.4,1.51559367317991
2.3,3.3,1.64919971305658
9.6,3.5,1.70650399804365
0.4,3.5,1.83681952302435
3.6,3.8,1.7957252472362
16.8,3.5,1.73460376883459
2.2,3.4,2.29871278716314
0,3.6,2.41346482125133
0,3.6,2.01220218887547
0,3.5,1.72740121900072
0,3.6,1.56797859041575
0,3.9,1.43714477434733
0,3.5,1.32447382186931
0,3.4,1.22653292794292
0,3.2,1.14081910402449
0,3.4,1.06522961267819
1.2,3.6,0.998062166494222
5.9,3.6,0.952766370413353
6.3,3.7,0.976887626064755
3.7,4,1.0226518639253
0.6,3.6,0.978901180249254
10,3.4,0.932002744874752
0.2,3.4,1.04664285350148
2,3.8,1.0694845263762
15.5,3.7,1.02533831751635
1.1,3.8,1.277464027715
2.6,3.6,1.35504159176968
0,3.8,1.15931301934356
0,3.6,1.02408470357798
0,3.9,0.956355155405461
2,4.2,0.898447048401797
0,3.8,0.846619431734754
1.8,3.8,0.799915851296127
0.7,3.2,0.757675850838848
0.2,2.9,0.719412424743025
0,3.1,0.684431494482172
0,3.5,0.652198910648698
0,3.7,0.622348695532989
0,4,0.594617430969676
0,4.3,0.568795509246936
0,4.2,0.544700202885446
0,4.6,0.522200337109189
22.1,4.7,0.553064488186156
1,3.5,0.76115503797129
0,3.7,0.840470090536632
1.8,4.3,0.703392789071857
0.3,3.5,0.616320996534116
0,3.6,0.585419083938836
3.4,3.1,0.560473875160329
0,3,0.540325393493549
0,3.5,0.519938123659647
1.3,4.2,0.497639197823419
8.6,4.2,0.488322704809223
2.8,3.2,0.51544720211776
0,3,0.518032066369819
0,3.2,0.477569362003857
0,3.5,0.44843572657029
0,4.1,0.431816046147323
0,4.1,0.416737621190883
0,3.6,0.402512401741367
0.3,4,0.389113733248186
0.1,3.8,0.376490736611424
0.5,3.7,0.364576471199576
0,3.8,0.353323166033128
9.3,3.9,0.350787680618817
3.6,3.8,0.373962163793225
14.3,3.7,0.397808173570163
0,3.7,0.445536129871918
0,3.7,0.459901984703228
0.6,3.6,0.403578504968689
0.4,3,0.368390545449291
0.6,2.6,0.355915920669866
0.9,2.5,0.345287089956853
0,2.6,0.335251456930271
3.2,2.7,0.326474650505712
0,2.5,0.320429884722234
0,2.7,0.313205745205783
0,3.3,0.303179809639686
1,3.4,0.294328942303342
0,2.7,0.286734815405609
0,2.3,0.279542055605852
0.1,2.8,0.272676036967297
26.3,2.7,0.298913490917988
2.8,2.3,0.432156944162386
3,2.6,0.49559701059403
0,3,0.406614515952551
0,3,0.350943892311311
0,2.9,0.33589397857334
0,2.7,0.325521078532695
0,2.7,0.316558543577839
0,2.7,0.30807284546034
0,2.6,0.29998397138146
0,2.7,0.292266696090674
0,2.4,0.284898173157972
4.3,1.9,0.280989468321254
13,1.6,0.303924856324011
11.8,1.6,0.392784274929359
1.5,1.6,0.491451388836536
0.7,1.6,0.47239985838866
0,1.6,0.392226347041324
0,1.8,0.355819449242978
0,1.8,0.344530089418514
0,2,0.334993258714504
4.7,2,0.330980541760787
2.5,2,0.343996690990372
0,1.9,0.349104303283655
0,1.8,0.330273336548731
0,1.8,0.31319523626931
0,1.9,0.303719529477762
2.8,2.2,0.297139002247228
31.1,1.4,0.359104901261101
5.2,1.2,0.65700941642741
16.2,1.2,0.900264933422361
40.5,1.4,1.23126381116268
19.5,1.4,2.69036629681514
1.5,1.5,4.10893955772189
2.2,1.6,3.62879702125688
7.4,1.6,2.85553865909216
0.4,1.4,2.72361762290655
0,1.2,2.49776284066153
19.1,1.7,2.35866540805461
12.3,1.3,3.33903313354972
16.1,1.4,4.5783446915186
0,1.3,5.44511561784404
0,1.3,4.70346795346473
0,1.4,3.57548229818117
0.2,1.4,2.89260056539555
0.1,1.6,2.48702601061611
0,1.7,2.18726704938792
2.4,1.8,1.96175772609458
16.4,1.4,2.00629865697478
5.7,1,2.86866280064616
0,0.9,3.32343603644262
0,0.8,2.85859443257603
0.2,1,2.34904022723707
0,1,2.05437963992854
0,1,1.85393968558407
0,1.1,1.69262290807254
0,1.3,1.5586797441281
0,1.3,1.44532227791007
0,1.1,1.34796718507804
0,0.8,1.26361503811685
0,0.4,1.19017557815039
0,0.5,1.1260010098774
0,0.6,1.06941279907907
0,0.4,1.01893557401567
0,0.4,0.973669777085405
0,0.5,0.932902112389367
0,0.4,0.895900320784362
0,0.4,0.86215060689134
0,0.8,0.831215076206718
11.2,0.9,0.879103371100387
0,0.9,1.20034583403698
0,0.8,1.3140361378068
3.7,0.9,1.15554824717164
0.3,0.8,1.13693366479564
0,0.4,1.12387548453543
0,0.3,1.0374559515293
0,0.4,0.971964433988655
0,0.4,0.929147060117428
10.2,0.6,0.966796536082649
0.1,0.5,1.27343053568085
9.9,0.4,1.46336373361877
0,0.1,1.68799934456427
0.1,0,1.70585341660471
0.5,0,1.48401800490037
0,0.2,1.34832581992422
0,0.1,1.27103893268931
0,0.1,1.19220636255769
0,0.1,1.12608542553207
0.7,0.2,1.07534497942711
11,0.5,1.14023482262951
5,0.6,1.58783563561649
3.2,0.5,1.95032867812719
0.8,0.4,1.92745586464446
7.8,0.4,1.82969015231934
4.3,0.6,2.09363280090115
15.6,0.7,2.52482152122607
10.7,0.3,3.58857388515582
2.3,0.3,4.54007275809194
2.8,0.3,4.24054150898304
21.5,0.4,4.10696832543979
4.4,0.5,5.93294346991455
0.4,0.5,6.1561213835653
5.1,0.4,4.8661739503496
0,0.3,4.26556985698047
0,0.3,3.69893827489677
2.6,0.3,3.12954770499105
0,0.2,2.89315335711235
1.2,0.1,2.65599193365087
0.1,0.2,2.43216080546865
6.6,0.4,2.32410409299464
0.4,0.3,2.5836033644249
0,0.2,2.54025228337575
0,0.2,2.21684460165238
1.3,0.4,1.99184483887242
0,0.5,1.89983065483631
0,0.3,1.79271906327397
0,0.3,1.66381280686268
0,0.3,1.55820498949227
0,0.2,1.47375036101452
0,0.2,1.40057078957102
0,0.1,1.33629981365575
0,0.1,1.27945150427225
0,0.1,1.22881067826099
0,0,1.1833716068838
0,0.2,1.14238118227917
4.7,0.3,1.15177983807442
5.8,0.4,1.38572271108845
0.8,0.4,1.71985671207382
1.3,0.3,1.73264259076229
0.1,0.4,1.58996695434727
0,0.4,1.47555884865965
0,0.3,1.37871093446694
0.7,0.3,1.30797995499449
0.9,0.6,1.27144284942485
0,0.4,1.24013397796183
1.5,0.5,1.20077124768318
0,0.4,1.19241100474031
0,0.2,1.16419498390841
0.1,0.2,1.10683844982443
0,0.2,1.06019849281649
0,0.2,1.02466367052853
0,0.3,0.992401991366981
9.6,0.5,1.04887709277957
2,0.4,1.43537940411106
0,0.3,1.64171134826501
0,0.2,1.46969484053642
0,0.3,1.30397406771889
0,0.3,1.2249353921404
0,0.3,1.16881795421282
0,0.3,1.11924311786123
0,0.2,1.07465325634716
0,0.2,1.03438892553775
0,0.2,0.997866743014098
0,0.2,0.964540741356936
0,0.2,0.933970618381876
0,0.2,0.905804447449503
0,0.2,0.87974818574112
0,0.3,0.855536550636171
0,0.4,0.832871481636339
0,0.5,0.811467188214519
0,0.5,0.791123676552191
0,0.6,0.771738425214949
0,0.6,0.753206803159064
0,0.5,0.735462141351039
1,0.6,0.721436789987126
6,0.7,0.755838061198596
0.5,0.5,0.913732073543308
0,0.4,0.96343164478988
1.2,0.6,0.872519143920162
0.4,0.7,0.831076944254485
0,1,0.814341348431979
0,1,0.783751771177364
1.2,1,0.758938676542895
3.5,1,0.761946878447512
1.7,0.9,0.827230708341326
15.2,0.7,0.976873341295647
0.2,0.7,1.47774193491959
2.6,0.6,1.66821308735764
3.5,0.6,1.51380841913978
7.1,0.7,1.56995107698851
0.5,0.7,1.8212404830038
0.3,0.8,1.78303163483256
14.5,0.9,1.71597882940026
8.2,1,2.42920124790158
0.1,1.1,3.07092265961659
0,1.3,2.76669314633978
0,1.4,2.26707362437446
2.5,1.2,1.99290094362591
0,0.8,1.88116479261794
0,0.7,1.75190950645135
0,1.2,1.59738727293701
0,1.3,1.47198679353642
0,1.5,1.37236021496305
1.5,1,1.29123731031417
0.3,0.8,1.23757471133395
3.9,1.4,1.2035014776561
1,1.6,1.23833186771508
0.5,1,1.21663528879548
0,0.7,1.12478971313988
0,0.7,1.05387594806309
1.5,0.9,1.01040778194627
7.2,1.1,1.04111909530897
3,1.6,1.25361304292107
0.1,1.1,1.35173205887997
0.1,1.1,1.23059172701436
0,1.4,1.10949843108366
0,1.6,1.04293656998612
0,2.3,0.992673778150509
0,2.4,0.946498009797849
0,2.1,0.903366747785663
0,2.1,0.863281909159039
0,2.1,0.826100537791018
0,1.8,0.791509037498362
5.2,1.5,0.782598539494132
11,1.6,0.915879707742155
0,1.6,1.2182287756166
0.4,1.2,1.25807057687875
1.9,1.3,1.07791700613048
19.4,1.5,1.12858122657099
5.9,1.3,1.8213480648825
2.9,1.9,2.26451194986904
6.2,1.7,2.07905334067292
6.7,2.1,2.0470449809349
10.6,1.5,2.2881507189299
10.9,1.3,2.82585910525577
0.5,1.4,3.36781779561576
0.3,1.6,3.07365184296739
1.9,1.7,2.5015869743653
6.5,1.6,2.22419264288312
1,1.6,2.3010060169722
0,1.8,2.19036954577404
5.8,1.7,1.96814703019326
9.5,1.4,2.10057998348101
1,1.3,2.52046802225004
0,1.9,2.43122567506722
1.9,2.3,2.05447480044358
36.7,2,2.31067176893281
13.8,1.1,5.35460208747773
4.9,1.1,7.61902693386848
2.1,1.3,6.56264689200775
0,1.3,4.94943666331262
0,1.5,3.85430117875208
0,1.9,3.17267355777806
0,2.2,2.71931181185978
0,2.6,2.3867806434696
0,2.9,2.12746353227062
0,3.1,1.91812131905593
0,3,1.74479750124369
0,2.4,1.59884353995227
0,2.7,1.47468924074772
9.4,3.1,1.43272282765704
15.4,2.8,1.76954718632438
7.7,2.6,2.55183448192412
5.1,2.7,2.93056254548923
5.5,2.4,2.76805872682942
0,2.5,2.58135977534638
0,2.6,2.30494090351632
0,2.8,2.00138741864165
0,3.1,1.78198281880597
0,3.4,1.6200693181329
0.1,3.6,1.48415387100165
0,3.6,1.3673639674885
0,3.7,1.26580210378112
0,3.7,1.17658577792007
1.4,3.8,1.09771604975045
0.2,3.9,1.0279757070323
1.1,3.8,0.965698972604914
1.6,3.7,0.909748642359176
5.3,3.5,0.870174221923919
3.4,3.5,0.869388669235606
0.9,3.6,0.846251493836912
1.5,3.5,0.789520005738369
0.1,2.7,0.743261355453106
0.1,2.7,0.708470656241135
7.8,2.5,0.701988686545427
5,2.3,0.794050069667815
2,2.3,0.869946163218154
1.6,2.3,0.815948463379013
2.5,2.3,0.734854638310906
1,2.6,0.69389302045102
0,2.8,0.66628080513197
0.3,3.2,0.63722475078927
6.6,3.1,0.625800333825883
0,3.3,0.666133683974423
0,3.7,0.670083772266846
0,3.7,0.615717273229648
0,3.9,0.575699370432292
0,3.9,0.551848449501499
0,3.9,0.530146072354115
0,3.7,0.509722653058674
0,3.9,0.490515317903557
0,4.2,0.472425449608969
0,4.3,0.455336732551469
0,4.4,0.439175182925504
0,3.7,0.423903821923694
0,3.2,0.409515123851905
0,3.8,0.395981894504772
0,4.2,0.38320226539441
7.1,4.1,0.376674937331227
2.3,3.8,0.388125367734336
0.4,3.2,0.387517431147952
2,3,0.363708414871539
0.6,3.8,0.34637295414017
4.6,4,0.337092956540976
0.1,3.3,0.331728685799319
0,3.3,0.32458787960078
0.1,3.2,0.313504425232646
1.3,4.2,0.303898993707982
0,4.9,0.295881169590462
1.2,4.6,0.288262849149806
1,4,0.280967579666769
4.2,3.9,0.274368294954503
48.2,3.6,0.348864343942432
0.3,3.4,0.70647302729884
0,3.8,0.875047493115995
0,3.9,0.652660393044731
0,3.7,0.523060359507521
0,3.5,0.496702450892869
0,3.8,0.477302674891516
0,3.9,0.45918031009265
0,3.8,0.442204734356722
0,3.8,0.426287196365108
0,4.1,0.411346732678991
0,5,0.397289335160598
0.5,5.1,0.384022546757675
2.1,4.7,0.371504869611185
25.8,4,0.398018365110735
0.9,4.1,0.551129470045745
0,4.2,0.614371058073343
0,3.9,0.508446307725375
0,3.6,0.443976746741996
0,3.9,0.425516582261603
1.2,4.2,0.410515446406794
3.3,3.4,0.396470007449587
0.1,3,0.383362803514279
0,3,0.371063606170448
0,3.2,0.359424854417958
0,3.4,0.348405869127746
3.1,3.6,0.337986274093494
0.2,3.9,0.328156388426424
4.5,3.6,0.319963428242487
0.6,3.5,0.315620674788165
0,3.5,0.309246620006252
2,3.4,0.298421964257678
0.1,3.6,0.289231734870308
1.2,3.5,0.28177485827375
0,3.6,0.274725531679592
0.1,3.5,0.267989503519196
0.1,4.1,0.261543359905957
14,3.8,0.265066347676678
0,3.2,0.298616669854619
0,3.1,0.311114190322394
0.7,3.6,0.279336717304653
5.8,3.6,0.26171894985029
0.3,3.5,0.263641119851723
0.1,3.6,0.261841003354138
0,3.3,0.250525475623326
0,3,0.242024506214354
0,3,0.236563353360715
2.3,3,0.231473009077748
5.6,2.9,0.228746361567456
0,2.3,0.232687054867553
0,2.2,0.232182302268376
0,2.4,0.221836557532233
1.5,2.7,0.214370721351983
9.3,2.5,0.215394833498245
0,2.3,0.232991649588651
0,2.1,0.239208461190944
0,2,0.220097873886336
0,2,0.208086043997689
0,2.1,0.203729857571588
0,2.3,0.199919912070104
0,2.5,0.196239165406314
3,2.5,0.193028139226929
5.7,2.4,0.193362262501078
6.1,2.2,0.203340083251985
0.7,2.3,0.216064111513098
4.9,2.2,0.213610310283988
0,2.2,0.206895964847624
0,2.3,0.2030161765466
0,2.3,0.192916532049077
0.5,2.5,0.186187586986368
0.1,2.8,0.182825448597925
8.5,2.2,0.18478208685028
0,2.3,0.201928140539233
0,2.5,0.208578811664657
37.2,2.3,0.233287133979765
0.6,1.8,0.402158353977909
0,1.6,0.486748779816673
0,1.7,0.360170596514182
0,1.6,0.289342135274356
0,1.6,0.27937122689638
0,1.5,0.272972301131744
0,1.4,0.266834879548126
0,1.3,0.260947604272925
0,1.3,0.255298067660158
0,1.3,0.24987115716964
0,1.2,0.244652268538838
0,1.4,0.239630228223613
0,1.6,0.234790071731129
13,1.4,0.247660858426149
29.6,1.3,0.376910683750187
4.9,1.1,0.696860423825219
6.7,1,0.850651748834014
0,1.1,0.7628323416119
0,0.8,0.669645963694465
0,1,0.588118622585227
0,1.2,0.54401635316904
0,1.2,0.522820440991396
0,0.9,0.504098590089159
0,0.9,0.486642983296689
0,1.1,0.470347360799906
0,1.3,0.455056622086619
0.4,1.2,0.440649945414271
0,1.3,0.427088558525595
0,1.5,0.414286738476304
0,1.5,0.402121773996755
0,1.6,0.390545854303416
0,1.2,0.379537727644337
0,1.2,0.36908947111484
0,1.2,0.359179204079972
0.1,1.4,0.349751406687207
7.2,1.1,0.355907616896816
1.3,1.2,0.41047456221306
0.2,1.3,0.431958568014245
0,1,0.386866525675477
0,1,0.357522968243258
14.4,1.1,0.383463169630509
22.2,0.8,0.609088954912788
10.8,0.7,1.09743173669072
5.5,0.6,1.44568014517769
4.9,0.5,1.46144621608585
0.1,0.4,1.4008124712958
4.3,0.7,1.29990104398767
0,0.5,1.26058694172707
0,0.5,1.20301019209946
0,0.7,1.09065110397686
0,0.7,1.00513286219985
0,0.5,0.946340724899271
0,0.4,0.895216326670963
0,0.3,0.849746641837999
0,0.3,0.809081758883319
0.2,0.6,0.772489928476576
0,0.8,0.739308250573796
0,0.8,0.708922756773487
0.1,0.9,0.680925860913963
6.1,0.8,0.682811462057685
1.3,0.6,0.781478457253774
0,0.2,0.824759112634191
0,0.1,0.752703580422261
0,0.2,0.691316887341944
0,0,0.661223138510555
0,0,0.638115199060256
0,0,0.617060863633087
0,0.2,0.597627160355948
0,0.3,0.579558732584654
0,0.2,0.562661471123333
0,0.2,0.546854644204653
0,0.1,0.532076300907669
0,0.1,0.518250552759273
0,0,0.505301569968964
0,0,0.493163464874315
0,0,0.481770335545999
0,0,0.471046003072321
0,0.1,0.460921921205505
0,0.1,0.451324488491693
0.1,0.2,0.442200093159989
5.8,0.4,0.456947364701789
0.8,0.6,0.549067674280196
1.7,0.7,0.594341037740949
2.9,0.8,0.563472060765739
5.4,0.9,0.5961220673284
0,0.7,0.687393582624719
15.8,0.7,0.776196777636334
0.2,0.5,1.10025082096798
0,0.6,1.22901905439178
1.2,0.7,1.02437057854717
4.5,0.5,0.936801743978157
0.1,0.4,1.02007294867084
0,0.4,1.02342569616978
0,0.4,0.931270318164619
0,0.4,0.866276725214069
0,0.3,0.828351344916283
0,0.2,0.795103612150671
0,0.1,0.764894964568936
0,0.1,0.737378269977673
0,0.2,0.712201028766277
1.6,0.3,0.696835845012574
0.5,0.3,0.7093968919369
0,0.2,0.707980936656235
0,0.1,0.675614815821176
0,0.2,0.646508219475842
0,0.3,0.626902022574649
0.4,0.3,0.61051310773288
3.8,0.4,0.616114414122323
0,0.3,0.6832869629983
0,0.2,0.702347695260095
0,0.2,0.647709975438156
0,0.2,0.611240995649295
0,0.2,0.594541505812562
0.8,0.2,0.583097732236727
0.3,0.3,0.582921015011085
0.5,0.5,0.575789991075551
2.6,0.5,0.567963905400327
0.7,0.3,0.601947950537766
0,0.1,0.619825036162569
0,0.2,0.588477840874817
0,0.1,0.559353344733743
0,0.2,0.544257552145021
2.9,0.4,0.545769436210331
2.4,0.7,0.599491107869996
2.9,0.8,0.664216628519122
1.8,0.5,0.699965096069735
